start	end	type	var
12046	12046	REACHES	exsort
12046	12104	REACHES	exsort
12032	12046	REACHES	space
12155	12160	FLOWS_TO	
12160	12167	FLOWS_TO	
12160	12169	FLOWS_TO	
12167	12169	FLOWS_TO	
12169	12156	FLOWS_TO	
12173	12178	FLOWS_TO	
12178	12185	FLOWS_TO	
12178	12187	FLOWS_TO	
12185	12187	FLOWS_TO	
12187	12191	FLOWS_TO	
12191	12197	FLOWS_TO	
12191	12319	FLOWS_TO	
12197	12203	FLOWS_TO	
12197	12316	FLOWS_TO	
12203	12219	FLOWS_TO	
12219	12237	FLOWS_TO	
12237	12248	FLOWS_TO	
12248	12259	FLOWS_TO	
12259	12270	FLOWS_TO	
12270	12281	FLOWS_TO	
12281	12297	FLOWS_TO	
12297	12197	FLOWS_TO	
12316	12319	FLOWS_TO	
12319	12174	FLOWS_TO	
12203	12203	REACHES	vo
12203	12219	REACHES	vo
12203	12237	REACHES	vo
12203	12248	REACHES	vo
12203	12259	REACHES	vo
12203	12270	REACHES	vo
12203	12281	REACHES	vo
12203	12297	REACHES	vo
12297	12219	REACHES	cont
12219	12237	REACHES	cont
12237	12248	REACHES	cont
12248	12259	REACHES	cont
12259	12270	REACHES	cont
12270	12281	REACHES	cont
12281	12297	REACHES	cont
12297	12316	REACHES	cont
12323	12328	FLOWS_TO	
12328	12335	FLOWS_TO	
12328	12337	FLOWS_TO	
12335	12337	FLOWS_TO	
12337	12341	FLOWS_TO	
12341	12347	FLOWS_TO	
12341	12415	FLOWS_TO	
12347	12353	FLOWS_TO	
12347	12412	FLOWS_TO	
12353	12372	FLOWS_TO	
12372	12386	FLOWS_TO	
12386	12347	FLOWS_TO	
12412	12415	FLOWS_TO	
12415	12324	FLOWS_TO	
12353	12386	REACHES	disable
12372	12386	REACHES	space
12386	12386	REACHES	option
12386	12412	REACHES	option
12419	12424	FLOWS_TO	
12424	12431	FLOWS_TO	
12424	12433	FLOWS_TO	
12431	12433	FLOWS_TO	
12433	12420	FLOWS_TO	
12437	12442	FLOWS_TO	
12442	12449	FLOWS_TO	
12442	12451	FLOWS_TO	
12449	12451	FLOWS_TO	
12451	12455	FLOWS_TO	
12455	12460	FLOWS_TO	
12455	12632	FLOWS_TO	
12460	12465	FLOWS_TO	
12465	12472	FLOWS_TO	
12465	12629	FLOWS_TO	
12472	12480	FLOWS_TO	
12472	12489	FLOWS_TO	
12472	12498	FLOWS_TO	
12472	12507	FLOWS_TO	
12472	12516	FLOWS_TO	
12472	12525	FLOWS_TO	
12472	12531	FLOWS_TO	
12480	12484	FLOWS_TO	
12484	12531	FLOWS_TO	
12489	12493	FLOWS_TO	
12493	12531	FLOWS_TO	
12498	12502	FLOWS_TO	
12502	12531	FLOWS_TO	
12507	12511	FLOWS_TO	
12511	12531	FLOWS_TO	
12516	12520	FLOWS_TO	
12520	12531	FLOWS_TO	
12525	12529	FLOWS_TO	
12529	12531	FLOWS_TO	
12531	12542	FLOWS_TO	
12542	12553	FLOWS_TO	
12553	12564	FLOWS_TO	
12564	12573	FLOWS_TO	
12573	12584	FLOWS_TO	
12584	12595	FLOWS_TO	
12595	12465	FLOWS_TO	
12629	12632	FLOWS_TO	
12632	12438	FLOWS_TO	
12498	12564	REACHES	type
12460	12564	REACHES	type
12489	12564	REACHES	type
12516	12564	REACHES	type
12480	12564	REACHES	type
12525	12564	REACHES	type
12507	12564	REACHES	type
12595	12531	REACHES	cont
12531	12542	REACHES	cont
12542	12553	REACHES	cont
12553	12564	REACHES	cont
12564	12573	REACHES	cont
12573	12584	REACHES	cont
12584	12595	REACHES	cont
12595	12629	REACHES	cont
12636	12641	FLOWS_TO	
12641	12648	FLOWS_TO	
12641	12650	FLOWS_TO	
12648	12650	FLOWS_TO	
12650	12653	FLOWS_TO	
12653	12659	FLOWS_TO	
12653	12673	FLOWS_TO	
12659	12653	FLOWS_TO	
12673	12676	FLOWS_TO	
12676	12680	FLOWS_TO	
12680	12686	FLOWS_TO	
12680	12752	FLOWS_TO	
12686	12692	FLOWS_TO	
12686	12749	FLOWS_TO	
12692	12719	FLOWS_TO	
12719	12686	FLOWS_TO	
12749	12752	FLOWS_TO	
12752	12637	FLOWS_TO	
12719	12692	REACHES	flist
12692	12719	REACHES	flist
12719	12749	REACHES	flist
12659	12659	REACHES	tlist
12659	12673	REACHES	tlist
12756	12761	FLOWS_TO	
12761	12768	FLOWS_TO	
12761	12770	FLOWS_TO	
12768	12770	FLOWS_TO	
12770	12772	FLOWS_TO	
12772	12777	FLOWS_TO	
12782	12797	FLOWS_TO	
12782	13207	FLOWS_TO	
12777	12782	FLOWS_TO	
12792	12782	FLOWS_TO	
12797	12812	FLOWS_TO	
12812	12823	FLOWS_TO	
12812	12855	FLOWS_TO	
12812	12887	FLOWS_TO	
12812	12919	FLOWS_TO	
12812	13023	FLOWS_TO	
12812	13087	FLOWS_TO	
12812	13203	FLOWS_TO	
12823	12850	FLOWS_TO	
12850	13203	FLOWS_TO	
12855	12882	FLOWS_TO	
12882	13203	FLOWS_TO	
12887	12914	FLOWS_TO	
12914	13203	FLOWS_TO	
12919	12933	FLOWS_TO	
12933	12949	FLOWS_TO	
12949	12955	FLOWS_TO	
12949	13014	FLOWS_TO	
12955	12965	FLOWS_TO	
12965	12949	FLOWS_TO	
13014	13018	FLOWS_TO	
13018	13203	FLOWS_TO	
13023	13060	FLOWS_TO	
13060	13082	FLOWS_TO	
13082	13203	FLOWS_TO	
13087	13103	FLOWS_TO	
13103	13109	FLOWS_TO	
13103	13201	FLOWS_TO	
13109	13119	FLOWS_TO	
13119	13123	FLOWS_TO	
13123	13141	FLOWS_TO	
13141	13103	FLOWS_TO	
13201	13203	FLOWS_TO	
13203	12792	FLOWS_TO	
13207	13210	FLOWS_TO	
13210	12757	FLOWS_TO	
13123	13141	REACHES	nowval
12797	12919	REACHES	cont
13203	12797	REACHES	cont
12772	12797	REACHES	cont
13060	13203	REACHES	cont
12797	12823	REACHES	cont
12797	12855	REACHES	cont
12797	12887	REACHES	cont
12855	13203	REACHES	cont
12887	13203	REACHES	cont
12919	12965	REACHES	cont
12797	13203	REACHES	cont
13203	13207	REACHES	cont
13141	13141	REACHES	cont
12823	13203	REACHES	cont
12772	13207	REACHES	cont
12965	12965	REACHES	cont
13141	13203	REACHES	cont
13023	13060	REACHES	cont
12919	13014	REACHES	cont
12797	13141	REACHES	cont
12965	13014	REACHES	cont
13014	13203	REACHES	cont
12797	13023	REACHES	cont
12955	12965	REACHES	vos
13109	13141	REACHES	vos
12777	12782	REACHES	i
12792	12782	REACHES	i
12777	12792	REACHES	i
12792	12792	REACHES	i
12777	12797	REACHES	i
12792	12797	REACHES	i
12792	13023	REACHES	i
12792	13087	REACHES	i
12792	12887	REACHES	i
12777	12812	REACHES	i
12792	13060	REACHES	i
12792	12919	REACHES	i
12792	12933	REACHES	i
12777	12965	REACHES	i
12792	12812	REACHES	i
12777	13141	REACHES	i
12777	12919	REACHES	i
12777	13060	REACHES	i
12777	12823	REACHES	i
12792	12855	REACHES	i
12777	13123	REACHES	i
12777	13087	REACHES	i
12792	12823	REACHES	i
12792	13123	REACHES	i
12792	13141	REACHES	i
12777	12933	REACHES	i
12792	12965	REACHES	i
12777	13023	REACHES	i
12777	12855	REACHES	i
12777	12887	REACHES	i
12933	12949	REACHES	chooses
13087	13103	REACHES	chooses
13214	13219	FLOWS_TO	
13219	13226	FLOWS_TO	
13219	13228	FLOWS_TO	
13226	13228	FLOWS_TO	
13228	13232	FLOWS_TO	
13232	13238	FLOWS_TO	
13232	13329	FLOWS_TO	
13238	13245	FLOWS_TO	
13238	13326	FLOWS_TO	
13245	13256	FLOWS_TO	
13256	13267	FLOWS_TO	
13267	13288	FLOWS_TO	
13288	13309	FLOWS_TO	
13309	13238	FLOWS_TO	
13326	13329	FLOWS_TO	
13329	13215	FLOWS_TO	
13309	13245	REACHES	list
13245	13256	REACHES	list
13256	13267	REACHES	list
13267	13288	REACHES	list
13288	13309	REACHES	list
13309	13326	REACHES	list
13333	13338	FLOWS_TO	
13338	13345	FLOWS_TO	
13338	13347	FLOWS_TO	
13345	13347	FLOWS_TO	
13347	13334	FLOWS_TO	
13351	13356	FLOWS_TO	
13356	13363	FLOWS_TO	
13356	13365	FLOWS_TO	
13363	13365	FLOWS_TO	
13365	13352	FLOWS_TO	
13369	13374	FLOWS_TO	
13374	13381	FLOWS_TO	
13374	13383	FLOWS_TO	
13381	13383	FLOWS_TO	
13383	13387	FLOWS_TO	
13387	13393	FLOWS_TO	
13387	13437	FLOWS_TO	
13393	13399	FLOWS_TO	
13393	13434	FLOWS_TO	
13399	13413	FLOWS_TO	
13413	13393	FLOWS_TO	
13434	13437	FLOWS_TO	
13437	13370	FLOWS_TO	
13399	13413	REACHES	space
13413	13413	REACHES	option
13413	13434	REACHES	option
13441	13446	FLOWS_TO	
13446	13453	FLOWS_TO	
13446	13455	FLOWS_TO	
13453	13455	FLOWS_TO	
13455	13459	FLOWS_TO	
13459	13465	FLOWS_TO	
13459	13509	FLOWS_TO	
13465	13471	FLOWS_TO	
13465	13506	FLOWS_TO	
13471	13485	FLOWS_TO	
13485	13465	FLOWS_TO	
13506	13509	FLOWS_TO	
13509	13442	FLOWS_TO	
13471	13485	REACHES	space
13485	13485	REACHES	option
13485	13506	REACHES	option
13513	13518	FLOWS_TO	
13518	13525	FLOWS_TO	
13518	13527	FLOWS_TO	
13525	13527	FLOWS_TO	
13527	13514	FLOWS_TO	
13531	13536	FLOWS_TO	
13536	13543	FLOWS_TO	
13536	13545	FLOWS_TO	
13543	13545	FLOWS_TO	
13545	13532	FLOWS_TO	
13549	13554	FLOWS_TO	
13554	13561	FLOWS_TO	
13554	13563	FLOWS_TO	
13561	13563	FLOWS_TO	
13563	13565	FLOWS_TO	
13565	13570	FLOWS_TO	
13575	13590	FLOWS_TO	
13575	14034	FLOWS_TO	
13570	13575	FLOWS_TO	
13585	13575	FLOWS_TO	
13590	13605	FLOWS_TO	
13605	13616	FLOWS_TO	
13605	13648	FLOWS_TO	
13605	13680	FLOWS_TO	
13605	13716	FLOWS_TO	
13605	13850	FLOWS_TO	
13605	13914	FLOWS_TO	
13605	14030	FLOWS_TO	
13616	13643	FLOWS_TO	
13643	14030	FLOWS_TO	
13648	13675	FLOWS_TO	
13675	14030	FLOWS_TO	
13680	13711	FLOWS_TO	
13711	14030	FLOWS_TO	
13716	13730	FLOWS_TO	
13730	13745	FLOWS_TO	
13745	13752	FLOWS_TO	
13752	13758	FLOWS_TO	
13752	13833	FLOWS_TO	
13758	13770	FLOWS_TO	
13770	13786	FLOWS_TO	
13770	13813	FLOWS_TO	
13786	13792	FLOWS_TO	
13792	13752	FLOWS_TO	
13813	13752	FLOWS_TO	
13833	13837	FLOWS_TO	
13833	13841	FLOWS_TO	
13837	13841	FLOWS_TO	
13841	13845	FLOWS_TO	
13845	14030	FLOWS_TO	
13850	13887	FLOWS_TO	
13887	13909	FLOWS_TO	
13909	14030	FLOWS_TO	
13914	13930	FLOWS_TO	
13930	13936	FLOWS_TO	
13930	14028	FLOWS_TO	
13936	13946	FLOWS_TO	
13946	13950	FLOWS_TO	
13950	13968	FLOWS_TO	
13968	13930	FLOWS_TO	
14028	14030	FLOWS_TO	
14030	13585	FLOWS_TO	
14034	14037	FLOWS_TO	
14037	13550	FLOWS_TO	
13950	13968	REACHES	nowval
13716	13841	REACHES	cont
13813	13792	REACHES	cont
13590	13616	REACHES	cont
13565	13590	REACHES	cont
14030	13590	REACHES	cont
13590	13648	REACHES	cont
13792	13813	REACHES	cont
14030	14034	REACHES	cont
13968	13968	REACHES	cont
13680	14030	REACHES	cont
13887	14030	REACHES	cont
13968	14030	REACHES	cont
13813	13813	REACHES	cont
13841	14030	REACHES	cont
13837	13841	REACHES	cont
13590	13680	REACHES	cont
13590	13968	REACHES	cont
13616	14030	REACHES	cont
13716	13813	REACHES	cont
13590	13716	REACHES	cont
13590	14030	REACHES	cont
13792	13841	REACHES	cont
13716	13792	REACHES	cont
13565	14034	REACHES	cont
13813	13841	REACHES	cont
13792	13792	REACHES	cont
13792	13837	REACHES	cont
13590	13850	REACHES	cont
13850	13887	REACHES	cont
13648	14030	REACHES	cont
13813	13837	REACHES	cont
13716	13837	REACHES	cont
13745	13833	REACHES	flog
13786	13833	REACHES	flog
13758	13770	REACHES	vos
13758	13792	REACHES	vos
13758	13813	REACHES	vos
13936	13968	REACHES	vos
13570	13575	REACHES	i
13585	13575	REACHES	i
13585	13914	REACHES	i
13570	13648	REACHES	i
13585	13887	REACHES	i
13585	13585	REACHES	i
13570	13585	REACHES	i
13585	13590	REACHES	i
13585	13968	REACHES	i
13570	13680	REACHES	i
13570	13590	REACHES	i
13570	13914	REACHES	i
13570	13950	REACHES	i
13585	13850	REACHES	i
13585	13680	REACHES	i
13585	13605	REACHES	i
13570	13850	REACHES	i
13585	13950	REACHES	i
13585	13730	REACHES	i
13570	13605	REACHES	i
13585	13616	REACHES	i
13585	13716	REACHES	i
13570	13887	REACHES	i
13570	13616	REACHES	i
13570	13968	REACHES	i
13570	13770	REACHES	i
13570	13730	REACHES	i
13585	13770	REACHES	i
13570	13716	REACHES	i
13585	13648	REACHES	i
13730	13752	REACHES	chooses
13914	13930	REACHES	chooses
14041	14046	FLOWS_TO	
14046	14053	FLOWS_TO	
14046	14055	FLOWS_TO	
14053	14055	FLOWS_TO	
14055	14057	FLOWS_TO	
14057	14062	FLOWS_TO	
14062	14064	FLOWS_TO	
14064	14074	FLOWS_TO	
14074	14076	FLOWS_TO	
14076	14082	FLOWS_TO	
14082	14084	FLOWS_TO	
14084	14096	FLOWS_TO	
14096	14101	FLOWS_TO	
14101	14103	FLOWS_TO	
14103	14108	FLOWS_TO	
14108	14110	FLOWS_TO	
14110	14123	FLOWS_TO	
14123	14125	FLOWS_TO	
14125	14130	FLOWS_TO	
14130	14132	FLOWS_TO	
14132	14137	FLOWS_TO	
14137	14139	FLOWS_TO	
14139	14143	FLOWS_TO	
14143	14145	FLOWS_TO	
14145	14154	FLOWS_TO	
14154	14156	FLOWS_TO	
14156	14165	FLOWS_TO	
14165	14167	FLOWS_TO	
14167	14176	FLOWS_TO	
14176	14178	FLOWS_TO	
14178	14187	FLOWS_TO	
14187	14189	FLOWS_TO	
14189	14198	FLOWS_TO	
14198	14200	FLOWS_TO	
14200	14209	FLOWS_TO	
14209	14211	FLOWS_TO	
14211	14217	FLOWS_TO	
14217	14219	FLOWS_TO	
14219	14225	FLOWS_TO	
14225	14227	FLOWS_TO	
14227	14233	FLOWS_TO	
14233	14235	FLOWS_TO	
14235	14241	FLOWS_TO	
14241	14243	FLOWS_TO	
14243	14252	FLOWS_TO	
14252	14042	FLOWS_TO	
14084	14096	REACHES	os
14084	14103	REACHES	os
14256	14261	FLOWS_TO	
14261	14268	FLOWS_TO	
14261	14270	FLOWS_TO	
14268	14270	FLOWS_TO	
14270	14274	FLOWS_TO	
14274	14281	FLOWS_TO	
14274	14286	FLOWS_TO	
14281	14288	FLOWS_TO	
14286	14288	FLOWS_TO	
14288	14292	FLOWS_TO	
14292	14299	FLOWS_TO	
14292	14304	FLOWS_TO	
14299	14306	FLOWS_TO	
14304	14306	FLOWS_TO	
14306	14310	FLOWS_TO	
14310	14317	FLOWS_TO	
14310	14322	FLOWS_TO	
14317	14324	FLOWS_TO	
14322	14324	FLOWS_TO	
14324	14328	FLOWS_TO	
14328	14335	FLOWS_TO	
14328	14340	FLOWS_TO	
14335	14342	FLOWS_TO	
14340	14342	FLOWS_TO	
14342	14346	FLOWS_TO	
14346	14353	FLOWS_TO	
14346	14358	FLOWS_TO	
14353	14360	FLOWS_TO	
14358	14360	FLOWS_TO	
14360	14364	FLOWS_TO	
14364	14371	FLOWS_TO	
14364	14376	FLOWS_TO	
14371	14378	FLOWS_TO	
14376	14378	FLOWS_TO	
14378	14382	FLOWS_TO	
14382	14390	FLOWS_TO	
14382	14409	FLOWS_TO	
14390	14399	FLOWS_TO	
14390	14409	FLOWS_TO	
14399	14390	FLOWS_TO	
14409	14413	FLOWS_TO	
14413	14418	FLOWS_TO	
14413	14423	FLOWS_TO	
14418	14425	FLOWS_TO	
14423	14425	FLOWS_TO	
14425	14427	FLOWS_TO	
14427	14433	FLOWS_TO	
14433	14439	FLOWS_TO	
14439	14445	FLOWS_TO	
14445	14451	FLOWS_TO	
14451	14457	FLOWS_TO	
14457	14463	FLOWS_TO	
14463	14469	FLOWS_TO	
14469	14475	FLOWS_TO	
14475	14481	FLOWS_TO	
14481	14488	FLOWS_TO	
14488	14495	FLOWS_TO	
14488	14526	FLOWS_TO	
14495	14488	FLOWS_TO	
14526	14257	FLOWS_TO	
14481	14488	REACHES	position
14530	14535	FLOWS_TO	
14535	14542	FLOWS_TO	
14535	14544	FLOWS_TO	
14542	14544	FLOWS_TO	
14544	14548	FLOWS_TO	
14548	14554	FLOWS_TO	
14548	14630	FLOWS_TO	
14554	14560	FLOWS_TO	
14554	14627	FLOWS_TO	
14560	14571	FLOWS_TO	
14571	14582	FLOWS_TO	
14582	14593	FLOWS_TO	
14593	14554	FLOWS_TO	
14627	14630	FLOWS_TO	
14630	14531	FLOWS_TO	
14593	14560	REACHES	cont
14560	14571	REACHES	cont
14571	14582	REACHES	cont
14582	14593	REACHES	cont
14593	14627	REACHES	cont
14634	14639	FLOWS_TO	
14639	14646	FLOWS_TO	
14639	14648	FLOWS_TO	
14646	14648	FLOWS_TO	
14648	14635	FLOWS_TO	
14652	14657	FLOWS_TO	
14657	14664	FLOWS_TO	
14657	14666	FLOWS_TO	
14664	14666	FLOWS_TO	
14666	14670	FLOWS_TO	
14670	14676	FLOWS_TO	
14670	14720	FLOWS_TO	
14676	14682	FLOWS_TO	
14676	14717	FLOWS_TO	
14682	14696	FLOWS_TO	
14696	14676	FLOWS_TO	
14717	14720	FLOWS_TO	
14720	14724	FLOWS_TO	
14724	14730	FLOWS_TO	
14724	14752	FLOWS_TO	
14730	14736	FLOWS_TO	
14730	14752	FLOWS_TO	
14736	14730	FLOWS_TO	
14752	14653	FLOWS_TO	
14682	14696	REACHES	space
14696	14696	REACHES	option
14696	14717	REACHES	option
14756	14761	FLOWS_TO	
14761	14768	FLOWS_TO	
14761	14770	FLOWS_TO	
14768	14770	FLOWS_TO	
14770	14774	FLOWS_TO	
14774	14780	FLOWS_TO	
14774	14923	FLOWS_TO	
14780	14786	FLOWS_TO	
14780	14920	FLOWS_TO	
14786	14798	FLOWS_TO	
14798	14809	FLOWS_TO	
14809	14818	FLOWS_TO	
14818	14829	FLOWS_TO	
14829	14840	FLOWS_TO	
14840	14874	FLOWS_TO	
14874	14901	FLOWS_TO	
14901	14780	FLOWS_TO	
14920	14923	FLOWS_TO	
14923	14757	FLOWS_TO	
14786	14809	REACHES	type
14901	14798	REACHES	cont
14798	14809	REACHES	cont
14809	14818	REACHES	cont
14818	14829	REACHES	cont
14829	14840	REACHES	cont
14840	14874	REACHES	cont
14874	14901	REACHES	cont
14901	14920	REACHES	cont
14927	14932	FLOWS_TO	
14932	14939	FLOWS_TO	
14932	14941	FLOWS_TO	
14939	14941	FLOWS_TO	
14941	14928	FLOWS_TO	
14945	14950	FLOWS_TO	
14950	14957	FLOWS_TO	
14950	14959	FLOWS_TO	
14957	14959	FLOWS_TO	
14959	14963	FLOWS_TO	
14963	14969	FLOWS_TO	
14963	15013	FLOWS_TO	
14969	14975	FLOWS_TO	
14969	15010	FLOWS_TO	
14975	14989	FLOWS_TO	
14989	14969	FLOWS_TO	
15010	15013	FLOWS_TO	
15013	14946	FLOWS_TO	
14975	14989	REACHES	space
14989	14989	REACHES	option
14989	15010	REACHES	option
15017	15022	FLOWS_TO	
15022	15029	FLOWS_TO	
15022	15031	FLOWS_TO	
15029	15031	FLOWS_TO	
15031	15035	FLOWS_TO	
15035	15042	FLOWS_TO	
15035	15044	FLOWS_TO	
15042	15044	FLOWS_TO	
15044	15048	FLOWS_TO	
15048	15055	FLOWS_TO	
15048	15060	FLOWS_TO	
15055	15062	FLOWS_TO	
15060	15062	FLOWS_TO	
15062	15018	FLOWS_TO	
15066	15071	FLOWS_TO	
15071	15078	FLOWS_TO	
15071	15080	FLOWS_TO	
15078	15080	FLOWS_TO	
15080	15067	FLOWS_TO	
15084	15089	FLOWS_TO	
15089	15096	FLOWS_TO	
15089	15098	FLOWS_TO	
15096	15098	FLOWS_TO	
15098	15102	FLOWS_TO	
15102	15108	FLOWS_TO	
15102	15152	FLOWS_TO	
15108	15114	FLOWS_TO	
15108	15149	FLOWS_TO	
15114	15128	FLOWS_TO	
15128	15108	FLOWS_TO	
15149	15152	FLOWS_TO	
15152	15085	FLOWS_TO	
15114	15128	REACHES	space
15128	15128	REACHES	option
15128	15149	REACHES	option
15156	15161	FLOWS_TO	
15161	15168	FLOWS_TO	
15161	15170	FLOWS_TO	
15168	15170	FLOWS_TO	
15170	15173	FLOWS_TO	
15173	15181	FLOWS_TO	
15173	15188	FLOWS_TO	
15173	15195	FLOWS_TO	
15173	15202	FLOWS_TO	
15173	15209	FLOWS_TO	
15173	15216	FLOWS_TO	
15173	15220	FLOWS_TO	
15181	15183	FLOWS_TO	
15183	15220	FLOWS_TO	
15188	15190	FLOWS_TO	
15190	15220	FLOWS_TO	
15195	15197	FLOWS_TO	
15197	15220	FLOWS_TO	
15202	15204	FLOWS_TO	
15204	15220	FLOWS_TO	
15209	15211	FLOWS_TO	
15211	15220	FLOWS_TO	
15216	15218	FLOWS_TO	
15218	15220	FLOWS_TO	
15220	15224	FLOWS_TO	
15224	15229	FLOWS_TO	
15224	15234	FLOWS_TO	
15229	15236	FLOWS_TO	
15234	15236	FLOWS_TO	
15236	15157	FLOWS_TO	
15240	15245	FLOWS_TO	
15245	15252	FLOWS_TO	
15245	15254	FLOWS_TO	
15252	15254	FLOWS_TO	
15254	15241	FLOWS_TO	
15258	15263	FLOWS_TO	
15263	15270	FLOWS_TO	
15263	15272	FLOWS_TO	
15270	15272	FLOWS_TO	
15272	15276	FLOWS_TO	
15276	15282	FLOWS_TO	
15276	15329	FLOWS_TO	
15282	15288	FLOWS_TO	
15282	15326	FLOWS_TO	
15288	15303	FLOWS_TO	
15303	15282	FLOWS_TO	
15326	15329	FLOWS_TO	
15329	15333	FLOWS_TO	
15333	15339	FLOWS_TO	
15333	15424	FLOWS_TO	
15339	15345	FLOWS_TO	
15339	15421	FLOWS_TO	
15345	15359	FLOWS_TO	
15359	15339	FLOWS_TO	
15421	15424	FLOWS_TO	
15424	15428	FLOWS_TO	
15428	15434	FLOWS_TO	
15428	15471	FLOWS_TO	
15434	15440	FLOWS_TO	
15434	15468	FLOWS_TO	
15440	15434	FLOWS_TO	
15468	15471	FLOWS_TO	
15471	15473	FLOWS_TO	
15473	15483	FLOWS_TO	
15483	15485	FLOWS_TO	
15485	15495	FLOWS_TO	
15495	15259	FLOWS_TO	
15359	15359	REACHES	sortpower
15359	15421	REACHES	sortpower
15440	15440	REACHES	extendpower
15440	15468	REACHES	extendpower
15288	15303	REACHES	selected
15345	15359	REACHES	space
15345	15440	REACHES	space
15303	15303	REACHES	option
15303	15326	REACHES	option
15499	15504	FLOWS_TO	
15504	15511	FLOWS_TO	
15504	15513	FLOWS_TO	
15511	15513	FLOWS_TO	
15513	15517	FLOWS_TO	
15517	15523	FLOWS_TO	
15517	15891	FLOWS_TO	
15523	15529	FLOWS_TO	
15523	15888	FLOWS_TO	
15529	15541	FLOWS_TO	
15541	15560	FLOWS_TO	
15560	15564	FLOWS_TO	
15564	15569	FLOWS_TO	
15569	15575	FLOWS_TO	
15569	15607	FLOWS_TO	
15575	15597	FLOWS_TO	
15597	15569	FLOWS_TO	
15607	15642	FLOWS_TO	
15642	15660	FLOWS_TO	
15660	15671	FLOWS_TO	
15671	15680	FLOWS_TO	
15680	15698	FLOWS_TO	
15698	15725	FLOWS_TO	
15725	15749	FLOWS_TO	
15749	15804	FLOWS_TO	
15804	15815	FLOWS_TO	
15815	15833	FLOWS_TO	
15833	15849	FLOWS_TO	
15849	15859	FLOWS_TO	
15859	15869	FLOWS_TO	
15869	15523	FLOWS_TO	
15888	15891	FLOWS_TO	
15891	15500	FLOWS_TO	
15560	15575	REACHES	sortstr
15575	15575	REACHES	sortstr
15560	15671	REACHES	sortstr
15575	15671	REACHES	sortstr
15660	15671	REACHES	cont
15869	15642	REACHES	cont
15859	15869	REACHES	cont
15642	15660	REACHES	cont
15671	15680	REACHES	cont
15849	15859	REACHES	cont
15869	15888	REACHES	cont
15833	15849	REACHES	cont
15680	15698	REACHES	cont
15698	15749	REACHES	cont
15749	15804	REACHES	cont
15804	15815	REACHES	cont
15815	15833	REACHES	cont
15725	15749	REACHES	picpath
15564	15607	REACHES	ename
15597	15607	REACHES	ename
15529	15569	REACHES	sortid
15607	15529	REACHES	vo
15607	15541	REACHES	vo
15541	15607	REACHES	vo
15607	15849	REACHES	vo
15607	15869	REACHES	vo
15607	15859	REACHES	vo
15607	15642	REACHES	vo
15607	15660	REACHES	vo
15607	15680	REACHES	vo
15607	15698	REACHES	vo
15607	15815	REACHES	vo
15607	15725	REACHES	vo
15607	15833	REACHES	vo
15607	15749	REACHES	vo
15607	15804	REACHES	vo
15895	15900	FLOWS_TO	
15900	15907	FLOWS_TO	
15900	15909	FLOWS_TO	
15907	15909	FLOWS_TO	
15909	15896	FLOWS_TO	
15913	15918	FLOWS_TO	
15918	15925	FLOWS_TO	
15918	15927	FLOWS_TO	
15925	15927	FLOWS_TO	
15927	15914	FLOWS_TO	
15931	15936	FLOWS_TO	
15936	15943	FLOWS_TO	
15936	15945	FLOWS_TO	
15943	15945	FLOWS_TO	
15945	15949	FLOWS_TO	
15949	15955	FLOWS_TO	
15949	16063	FLOWS_TO	
15955	15961	FLOWS_TO	
15955	16060	FLOWS_TO	
15961	15974	FLOWS_TO	
15974	15988	FLOWS_TO	
15988	15955	FLOWS_TO	
16060	16063	FLOWS_TO	
16063	16067	FLOWS_TO	
16067	16072	FLOWS_TO	
16067	16144	FLOWS_TO	
16072	16075	FLOWS_TO	
16075	16083	FLOWS_TO	
16075	16142	FLOWS_TO	
16083	16092	FLOWS_TO	
16083	16121	FLOWS_TO	
16092	16110	FLOWS_TO	
16092	16117	FLOWS_TO	
16110	16121	FLOWS_TO	
16117	16121	FLOWS_TO	
16121	16075	FLOWS_TO	
16142	16144	FLOWS_TO	
16144	16146	FLOWS_TO	
16146	16156	FLOWS_TO	
16156	16158	FLOWS_TO	
16158	16168	FLOWS_TO	
16168	16172	FLOWS_TO	
16172	16179	FLOWS_TO	
16172	16201	FLOWS_TO	
16179	16201	FLOWS_TO	
16201	16205	FLOWS_TO	
16205	16212	FLOWS_TO	
16205	16310	FLOWS_TO	
16212	16224	FLOWS_TO	
16224	16236	FLOWS_TO	
16236	16241	FLOWS_TO	
16241	16247	FLOWS_TO	
16241	16307	FLOWS_TO	
16247	16251	FLOWS_TO	
16251	16278	FLOWS_TO	
16278	16300	FLOWS_TO	
16300	16304	FLOWS_TO	
16304	16241	FLOWS_TO	
16307	16310	FLOWS_TO	
16310	15932	FLOWS_TO	
15961	15988	REACHES	ifable
16212	16241	REACHES	photoarr
16304	16278	REACHES	i
16236	16278	REACHES	i
16304	16304	REACHES	i
16236	16304	REACHES	i
16117	16121	REACHES	check
16110	16121	REACHES	check
16300	16247	REACHES	list
16247	16251	REACHES	list
16224	16278	REACHES	exparr
16251	16278	REACHES	list
16278	16300	REACHES	list
16300	16307	REACHES	list
15974	15988	REACHES	space
15988	15988	REACHES	exsort
15988	16060	REACHES	exsort
16314	16319	FLOWS_TO	
16319	16326	FLOWS_TO	
16319	16328	FLOWS_TO	
16326	16328	FLOWS_TO	
16328	16332	FLOWS_TO	
16332	16338	FLOWS_TO	
